timestamp,open,high,low,close,volume
2025-07-13 03:00:00,2954.01000000,2958.88000000,2948.62000000,2955.10000000,5914.68350000
2025-07-13 04:00:00,2955.11000000,2959.52000000,2951.39000000,2958.67000000,5974.92110000
2025-07-13 05:00:00,2958.67000000,2963.40000000,2949.89000000,2950.66000000,7997.57210000
2025-07-13 06:00:00,2950.66000000,2967.97000000,2949.64000000,2959.82000000,8356.39350000
2025-07-13 07:00:00,2959.83000000,2965.66000000,2956.49000000,2962.94000000,6992.49500000
2025-07-13 08:00:00,2962.95000000,2964.45000000,2951.80000000,2955.88000000,10738.40210000
2025-07-13 09:00:00,2955.89000000,2957.42000000,2944.49000000,2949.29000000,7337.33780000
2025-07-13 10:00:00,2949.29000000,2957.21000000,2945.63000000,2948.45000000,5132.79380000
2025-07-13 11:00:00,2948.46000000,2965.66000000,2948.46000000,2964.58000000,10568.93530000
2025-07-13 12:00:00,2964.57000000,2993.76000000,2958.92000000,2986.06000000,26850.14000000
2025-07-13 13:00:00,2986.07000000,2995.00000000,2973.54000000,2989.64000000,24921.51290000
2025-07-13 14:00:00,2989.65000000,3020.31000000,2976.66000000,2987.85000000,56060.07130000
2025-07-13 15:00:00,2987.86000000,3005.28000000,2984.13000000,2992.43000000,21782.96410000
2025-07-13 16:00:00,2992.43000000,3000.00000000,2972.78000000,2974.58000000,19605.79650000
2025-07-13 17:00:00,2974.58000000,2996.70000000,2962.65000000,2991.82000000,15445.67510000
2025-07-13 18:00:00,2991.83000000,3001.87000000,2987.27000000,2994.00000000,9949.10150000
2025-07-13 19:00:00,2994.00000000,3010.65000000,2988.10000000,2989.45000000,14448.78650000
2025-07-13 20:00:00,2989.46000000,2998.92000000,2980.12000000,2991.91000000,10243.50150000
2025-07-13 21:00:00,2991.90000000,2991.91000000,2940.24000000,2964.99000000,30991.83660000
2025-07-13 22:00:00,2964.99000000,2969.68000000,2946.31000000,2959.20000000,20431.86350000
2025-07-13 23:00:00,2959.19000000,2979.47000000,2953.96000000,2972.03000000,11091.81280000
2025-07-14 00:00:00,2972.03000000,2988.00000000,2967.66000000,2975.41000000,15741.22960000
2025-07-14 01:00:00,2975.40000000,2978.61000000,2962.81000000,2974.31000000,11634.39270000
2025-07-14 02:00:00,2974.30000000,3016.29000000,2972.49000000,3000.59000000,33654.59050000
2025-07-14 03:00:00,3000.60000000,3051.26000000,2997.00000000,3037.36000000,64301.02200000
2025-07-14 04:00:00,3037.35000000,3058.60000000,3029.40000000,3053.01000000,39621.37640000
2025-07-14 05:00:00,3053.01000000,3065.57000000,3016.91000000,3040.23000000,62423.21270000
2025-07-14 06:00:00,3040.22000000,3045.01000000,3020.00000000,3023.66000000,38561.74210000
2025-07-14 07:00:00,3023.65000000,3051.26000000,3022.07000000,3045.02000000,35461.02150000
2025-07-14 08:00:00,3045.02000000,3045.59000000,3023.08000000,3039.77000000,25378.51810000
2025-07-14 09:00:00,3039.77000000,3074.18000000,3035.21000000,3044.71000000,47335.03130000
2025-07-14 10:00:00,3044.71000000,3079.39000000,3029.60000000,3066.78000000,45100.89800000
2025-07-14 11:00:00,3066.78000000,3083.00000000,3050.18000000,3051.72000000,35868.24040000
2025-07-14 12:00:00,3051.71000000,3057.37000000,3034.40000000,3050.94000000,32421.77230000
2025-07-14 13:00:00,3050.93000000,3065.76000000,3031.48000000,3056.26000000,33973.16140000
2025-07-14 14:00:00,3056.26000000,3068.33000000,3019.51000000,3029.49000000,47844.61300000
2025-07-14 15:00:00,3029.49000000,3033.03000000,2993.20000000,3012.49000000,59016.74430000
2025-07-14 16:00:00,3012.48000000,3029.96000000,2999.91000000,3025.54000000,36303.16320000
2025-07-14 17:00:00,3025.54000000,3025.55000000,3003.66000000,3008.86000000,23223.74140000
2025-07-14 18:00:00,3008.87000000,3012.96000000,2983.00000000,2989.50000000,32339.43770000
2025-07-14 19:00:00,2989.50000000,3003.51000000,2985.88000000,3000.33000000,29906.89480000
2025-07-14 20:00:00,3000.35000000,3011.50000000,2980.97000000,3003.98000000,24772.36730000
2025-07-14 21:00:00,3003.97000000,3017.15000000,3000.08000000,3010.99000000,18966.74340000
2025-07-14 22:00:00,3010.99000000,3018.88000000,3003.11000000,3013.61000000,13647.30980000
2025-07-14 23:00:00,3013.60000000,3015.22000000,3004.59000000,3013.62000000,8055.42570000
2025-07-15 00:00:00,3013.61000000,3023.20000000,2988.26000000,2992.96000000,16911.09010000
2025-07-15 01:00:00,2992.96000000,3000.75000000,2962.87000000,2976.70000000,39434.19800000
2025-07-15 02:00:00,2976.69000000,2986.57000000,2954.24000000,2974.20000000,35318.02710000
2025-07-15 03:00:00,2974.18000000,2974.18000000,2932.46000000,2951.80000000,45369.26950000
2025-07-15 04:00:00,2951.79000000,2972.38000000,2934.83000000,2968.32000000,27325.15610000
2025-07-15 05:00:00,2968.32000000,2974.69000000,2962.90000000,2974.49000000,14670.56450000
2025-07-15 06:00:00,2974.49000000,2992.96000000,2970.01000000,2985.50000000,31202.30170000
2025-07-15 07:00:00,2985.50000000,2995.89000000,2972.90000000,2977.49000000,25028.67780000
2025-07-15 08:00:00,2977.50000000,2983.52000000,2958.84000000,2973.99000000,20444.02820000
2025-07-15 09:00:00,2973.99000000,2989.25000000,2970.00000000,2972.88000000,13413.01120000
2025-07-15 10:00:00,2972.87000000,2980.00000000,2967.19000000,2974.31000000,11242.26060000
2025-07-15 11:00:00,2974.31000000,2983.39000000,2961.74000000,2981.11000000,14993.25120000
2025-07-15 12:00:00,2981.12000000,3013.66000000,2967.72000000,3000.29000000,48863.44130000
2025-07-15 13:00:00,3000.30000000,3067.43000000,3000.14000000,3051.71000000,66029.05900000
2025-07-15 14:00:00,3051.70000000,3064.41000000,2967.00000000,2977.93000000,69695.40490000
2025-07-15 15:00:00,2977.94000000,3047.51000000,2968.00000000,3039.93000000,59525.54020000
2025-07-15 16:00:00,3039.94000000,3066.83000000,3034.35000000,3048.21000000,45514.25520000
2025-07-15 17:00:00,3048.21000000,3097.32000000,3036.09000000,3096.29000000,52843.76530000
2025-07-15 18:00:00,3096.30000000,3096.96000000,3040.84000000,3065.41000000,63254.84300000
2025-07-15 19:00:00,3065.41000000,3085.70000000,3032.35000000,3040.88000000,62150.34720000
2025-07-15 20:00:00,3040.87000000,3051.52000000,3029.63000000,3040.89000000,18104.52920000
2025-07-15 21:00:00,3040.90000000,3085.19000000,3040.34000000,3080.82000000,15739.96640000
2025-07-15 22:00:00,3080.81000000,3094.50000000,3067.72000000,3094.06000000,18229.27300000
2025-07-15 23:00:00,3094.06000000,3144.14000000,3094.05000000,3137.89000000,48281.47700000
2025-07-16 00:00:00,3137.90000000,3152.53000000,3117.29000000,3142.70000000,38952.81190000
2025-07-16 01:00:00,3142.70000000,3149.00000000,3130.89000000,3139.78000000,27491.59250000
2025-07-16 02:00:00,3139.77000000,3142.06000000,3106.75000000,3115.51000000,24914.89920000
2025-07-16 03:00:00,3115.52000000,3120.85000000,3103.17000000,3115.99000000,15701.48330000
2025-07-16 04:00:00,3116.00000000,3131.00000000,3101.00000000,3128.65000000,17171.41840000
2025-07-16 05:00:00,3128.65000000,3151.93000000,3128.65000000,3142.55000000,27307.98730000
2025-07-16 06:00:00,3142.56000000,3166.25000000,3132.00000000,3165.23000000,40212.31420000
2025-07-16 07:00:00,3165.22000000,3175.00000000,3154.58000000,3162.45000000,25362.20640000
2025-07-16 08:00:00,3162.44000000,3173.47000000,3158.58000000,3164.49000000,23126.52970000
2025-07-16 09:00:00,3164.49000000,3171.72000000,3147.49000000,3162.24000000,24572.08330000
2025-07-16 10:00:00,3162.25000000,3162.90000000,3143.82000000,3144.08000000,32776.67550000
2025-07-16 11:00:00,3144.07000000,3158.43000000,3143.81000000,3150.50000000,16906.02890000
2025-07-16 12:00:00,3150.49000000,3180.00000000,3147.46000000,3164.93000000,27617.83680000
2025-07-16 13:00:00,3164.94000000,3197.99000000,3159.20000000,3195.81000000,57518.04760000
2025-07-16 14:00:00,3195.81000000,3265.44000000,3179.41000000,3251.66000000,113435.31460000
2025-07-16 15:00:00,3251.65000000,3262.05000000,3207.44000000,3244.49000000,80011.22560000
2025-07-16 16:00:00,3244.48000000,3293.50000000,3235.00000000,3285.24000000,71058.80770000
2025-07-16 17:00:00,3285.24000000,3322.51000000,3273.74000000,3317.09000000,89140.76350000
2025-07-16 18:00:00,3317.09000000,3369.99000000,3314.06000000,3335.98000000,103755.22870000
2025-07-16 19:00:00,3335.98000000,3384.23000000,3335.48000000,3384.23000000,65224.88770000
2025-07-16 20:00:00,3384.22000000,3425.00000000,3367.53000000,3380.30000000,118694.32760000
2025-07-16 21:00:00,3380.30000000,3399.39000000,3344.00000000,3374.01000000,39117.07420000
2025-07-16 22:00:00,3374.01000000,3390.83000000,3349.80000000,3362.54000000,32726.21440000
2025-07-16 23:00:00,3362.54000000,3374.89000000,3345.57000000,3371.35000000,23154.82410000
2025-07-17 00:00:00,3371.35000000,3398.18000000,3367.60000000,3376.80000000,26125.70050000
2025-07-17 01:00:00,3376.80000000,3396.03000000,3310.77000000,3338.21000000,52310.61820000
2025-07-17 02:00:00,3338.21000000,3361.90000000,3333.10000000,3348.55000000,27901.21900000
2025-07-17 03:00:00,3348.56000000,3349.88000000,3314.05000000,3330.14000000,30228.71880000
2025-07-17 04:00:00,3330.13000000,3351.90000000,3320.00000000,3351.00000000,20589.02180000
2025-07-17 05:00:00,3351.00000000,3377.28000000,3337.80000000,3374.08000000,19273.36110000
2025-07-17 06:00:00,3374.08000000,3444.79000000,3363.70000000,3441.29000000,61060.99100000
2025-07-17 07:00:00,3441.29000000,3468.00000000,3408.45000000,3447.90000000,58873.62810000
2025-07-17 08:00:00,3447.90000000,3450.23000000,3425.49000000,3448.68000000,31082.50620000
2025-07-17 09:00:00,3448.68000000,3478.99000000,3439.92000000,3466.02000000,49417.01340000
2025-07-17 10:00:00,3466.01000000,3480.19000000,3448.81000000,3458.19000000,44330.17070000
2025-07-17 11:00:00,3458.18000000,3459.99000000,3430.00000000,3433.29000000,31452.07730000
2025-07-17 12:00:00,3433.30000000,3439.64000000,3406.38000000,3425.61000000,48399.56850000
2025-07-17 13:00:00,3425.60000000,3431.86000000,3361.20000000,3400.30000000,67349.35680000
2025-07-17 14:00:00,3400.29000000,3433.56000000,3400.29000000,3426.50000000,35441.01800000
2025-07-17 15:00:00,3426.51000000,3432.76000000,3388.00000000,3420.49000000,36770.34080000
2025-07-17 16:00:00,3420.49000000,3427.60000000,3364.43000000,3394.59000000,53549.51890000
2025-07-17 17:00:00,3394.60000000,3428.80000000,3389.08000000,3424.05000000,34127.81410000
2025-07-17 18:00:00,3424.04000000,3442.63000000,3418.40000000,3427.04000000,23220.73320000
2025-07-17 19:00:00,3427.04000000,3455.54000000,3403.69000000,3412.33000000,32305.41560000
2025-07-17 20:00:00,3412.32000000,3420.77000000,3372.51000000,3420.76000000,33671.12930000
2025-07-17 21:00:00,3420.76000000,3500.00000000,3417.38000000,3468.00000000,70734.24930000
2025-07-17 22:00:00,3468.00000000,3493.34000000,3451.42000000,3466.63000000,31092.94750000
2025-07-17 23:00:00,3466.58000000,3523.44000000,3461.90000000,3476.87000000,54758.70830000
2025-07-18 00:00:00,3476.88000000,3540.52000000,3458.68000000,3538.17000000,47152.37900000
2025-07-18 01:00:00,3538.18000000,3625.60000000,3525.59000000,3614.89000000,112030.43310000
2025-07-18 02:00:00,3614.89000000,3626.57000000,3588.25000000,3602.11000000,59684.59180000
2025-07-18 03:00:00,3602.11000000,3607.35000000,3584.48000000,3596.40000000,31410.33490000
2025-07-18 04:00:00,3596.40000000,3621.00000000,3576.00000000,3619.41000000,38227.14220000
2025-07-18 05:00:00,3619.41000000,3673.84000000,3616.08000000,3669.90000000,77419.35580000
2025-07-18 06:00:00,3669.91000000,3669.91000000,3640.00000000,3650.73000000,44221.24080000
2025-07-18 07:00:00,3650.73000000,3669.74000000,3600.00000000,3604.10000000,79732.62880000
2025-07-18 08:00:00,3604.10000000,3628.12000000,3582.41000000,3603.88000000,63019.36960000
2025-07-18 09:00:00,3603.89000000,3623.91000000,3591.00000000,3620.91000000,46158.97520000
2025-07-18 10:00:00,3620.92000000,3622.68000000,3601.01000000,3617.61000000,20420.20260000
2025-07-18 11:00:00,3617.62000000,3624.13000000,3588.01000000,3610.24000000,20721.24580000
2025-07-18 12:00:00,3610.23000000,3638.86000000,3591.39000000,3637.57000000,39388.80240000
2025-07-18 13:00:00,3637.54000000,3657.50000000,3608.45000000,3639.02000000,56056.58330000
2025-07-18 14:00:00,3639.01000000,3671.50000000,3554.48000000,3585.23000000,114520.95260000
2025-07-18 15:00:00,3585.23000000,3588.57000000,3530.00000000,3563.68000000,68415.54840000
2025-07-18 16:00:00,3563.68000000,3588.79000000,3547.96000000,3573.19000000,35733.17230000
2025-07-18 17:00:00,3573.20000000,3624.80000000,3567.09000000,3600.20000000,30172.95300000
2025-07-18 18:00:00,3600.20000000,3606.89000000,3566.34000000,3572.54000000,18621.61070000
2025-07-18 19:00:00,3572.54000000,3583.21000000,3538.00000000,3551.59000000,36795.67920000
2025-07-18 20:00:00,3551.59000000,3555.19000000,3477.58000000,3517.30000000,58151.15650000
2025-07-18 21:00:00,3517.30000000,3571.93000000,3515.12000000,3553.90000000,23524.94010000
2025-07-18 22:00:00,3553.90000000,3576.76000000,3531.31000000,3538.48000000,24194.42040000
2025-07-18 23:00:00,3538.49000000,3551.22000000,3506.83000000,3546.92000000,18049.67920000
2025-07-19 00:00:00,3546.92000000,3565.00000000,3521.34000000,3522.21000000,18093.15700000
2025-07-19 01:00:00,3522.21000000,3552.18000000,3506.79000000,3545.00000000,17281.30710000
2025-07-19 02:00:00,3545.00000000,3576.61000000,3534.04000000,3569.50000000,20031.85860000
2025-07-19 03:00:00,3569.50000000,3599.00000000,3566.41000000,3592.98000000,23786.71220000
2025-07-19 04:00:00,3592.97000000,3608.30000000,3580.54000000,3589.68000000,16444.59470000
2025-07-19 05:00:00,3589.67000000,3595.00000000,3575.00000000,3586.31000000,10864.15120000
2025-07-19 06:00:00,3586.31000000,3586.95000000,3567.05000000,3570.99000000,10740.50670000
2025-07-19 07:00:00,3571.00000000,3590.12000000,3567.71000000,3571.47000000,15136.72660000
2025-07-19 08:00:00,3571.46000000,3578.38000000,3546.61000000,3554.34000000,18925.83550000
2025-07-19 09:00:00,3554.35000000,3569.41000000,3549.27000000,3558.10000000,10960.35480000
2025-07-19 10:00:00,3558.10000000,3568.18000000,3550.62000000,3557.84000000,12320.55040000
2025-07-19 11:00:00,3557.83000000,3577.87000000,3538.07000000,3552.75000000,21163.25040000
2025-07-19 12:00:00,3552.75000000,3564.99000000,3539.02000000,3561.80000000,17845.13100000
2025-07-19 13:00:00,3561.79000000,3572.31000000,3549.41000000,3558.76000000,14322.85950000
2025-07-19 14:00:00,3558.75000000,3561.22000000,3526.44000000,3531.57000000,21433.42680000
2025-07-19 15:00:00,3531.58000000,3562.92000000,3530.10000000,3552.00000000,17345.99410000
2025-07-19 16:00:00,3552.00000000,3569.99000000,3535.69000000,3559.88000000,20834.33720000
2025-07-19 17:00:00,3559.88000000,3561.10000000,3532.78000000,3543.00000000,12615.71910000
2025-07-19 18:00:00,3543.00000000,3562.00000000,3540.03000000,3552.80000000,12454.36220000
2025-07-19 19:00:00,3552.80000000,3581.92000000,3541.63000000,3577.61000000,17339.00760000
2025-07-19 20:00:00,3577.61000000,3593.00000000,3563.29000000,3563.64000000,17106.48000000
2025-07-19 21:00:00,3563.63000000,3574.21000000,3539.00000000,3571.44000000,15951.42550000
2025-07-19 22:00:00,3571.44000000,3590.69000000,3562.67000000,3576.70000000,10194.84380000
2025-07-19 23:00:00,3576.71000000,3598.31000000,3574.23000000,3592.01000000,8599.32930000
2025-07-20 00:00:00,3592.00000000,3597.40000000,3579.13000000,3591.11000000,10920.73580000
2025-07-20 01:00:00,3591.11000000,3626.00000000,3588.90000000,3604.81000000,33276.15650000
2025-07-20 02:00:00,3604.81000000,3624.05000000,3596.09000000,3616.30000000,11491.06690000
2025-07-20 03:00:00,3616.30000000,3694.99000000,3608.20000000,3658.01000000,64492.53430000
2025-07-20 04:00:00,3658.01000000,3666.22000000,3633.18000000,3654.01000000,25108.69890000
2025-07-20 05:00:00,3654.01000000,3662.54000000,3636.06000000,3647.21000000,21142.97980000
2025-07-20 06:00:00,3647.21000000,3660.00000000,3639.22000000,3652.54000000,12304.43180000
2025-07-20 07:00:00,3652.53000000,3689.97000000,3652.53000000,3668.49000000,25086.89030000
2025-07-20 08:00:00,3668.50000000,3717.99000000,3668.50000000,3711.51000000,53346.54370000
2025-07-20 09:00:00,3711.50000000,3727.34000000,3694.93000000,3707.12000000,55522.74270000
2025-07-20 10:00:00,3707.13000000,3713.62000000,3697.20000000,3699.63000000,22764.22260000
2025-07-20 11:00:00,3699.64000000,3766.45000000,3696.00000000,3756.71000000,65339.83990000
2025-07-20 12:00:00,3756.70000000,3756.70000000,3724.94000000,3747.58000000,38451.49070000
2025-07-20 13:00:00,3747.58000000,3758.04000000,3736.00000000,3748.85000000,26498.28730000
2025-07-20 14:00:00,3748.84000000,3768.00000000,3729.13000000,3767.06000000,27671.93700000
2025-07-20 15:00:00,3767.07000000,3790.00000000,3748.50000000,3786.05000000,40000.30310000
2025-07-20 16:00:00,3786.06000000,3824.56000000,3762.66000000,3809.19000000,64795.78600000
2025-07-20 17:00:00,3809.20000000,3809.20000000,3730.72000000,3738.84000000,64862.42400000
2025-07-20 18:00:00,3738.85000000,3757.68000000,3731.07000000,3750.11000000,27688.48570000
2025-07-20 19:00:00,3750.11000000,3773.53000000,3744.83000000,3749.93000000,27568.08690000
2025-07-20 20:00:00,3749.93000000,3754.50000000,3716.54000000,3740.19000000,31576.63350000
2025-07-20 21:00:00,3740.19000000,3772.97000000,3727.49000000,3770.30000000,24081.56830000
2025-07-20 22:00:00,3770.29000000,3771.55000000,3681.60000000,3747.07000000,56606.17010000
2025-07-20 23:00:00,3747.07000000,3767.85000000,3733.27000000,3756.69000000,21758.53750000
2025-07-21 00:00:00,3756.69000000,3756.87000000,3709.46000000,3746.70000000,30055.12560000
2025-07-21 01:00:00,3746.71000000,3753.54000000,3701.01000000,3723.67000000,24410.39410000
2025-07-21 02:00:00,3723.67000000,3749.00000000,3722.17000000,3743.31000000,23775.07670000
2025-07-21 03:00:00,3743.30000000,3766.28000000,3743.30000000,3757.37000000,23554.60140000
2025-07-21 04:00:00,3757.38000000,3779.64000000,3753.11000000,3761.76000000,27164.49470000
2025-07-21 05:00:00,3761.76000000,3784.32000000,3747.38000000,3782.81000000,23107.18750000
2025-07-21 06:00:00,3782.82000000,3812.49000000,3776.50000000,3787.37000000,36394.07210000
2025-07-21 07:00:00,3787.36000000,3805.00000000,3780.23000000,3787.69000000,26206.97840000
2025-07-21 08:00:00,3787.70000000,3811.00000000,3762.48000000,3777.55000000,37529.95180000
2025-07-21 09:00:00,3777.55000000,3785.50000000,3755.32000000,3772.13000000,24166.12770000
2025-07-21 10:00:00,3772.13000000,3820.00000000,3768.36000000,3810.85000000,32567.69830000
2025-07-21 11:00:00,3810.84000000,3837.00000000,3791.27000000,3808.69000000,44086.62320000
2025-07-21 12:00:00,3808.69000000,3825.00000000,3792.95000000,3810.72000000,27704.82380000
2025-07-21 13:00:00,3810.73000000,3823.71000000,3775.39000000,3819.87000000,47739.62080000
2025-07-21 14:00:00,3819.87000000,3860.00000000,3795.07000000,3841.02000000,64314.54350000
2025-07-21 15:00:00,3841.03000000,3851.56000000,3808.25000000,3810.37000000,39702.85950000
