timestamp,open,high,low,close,volume
2025-07-14 05:00:00,167.53000000,168.65000000,165.47000000,166.79000000,312233.31400000
2025-07-14 06:00:00,166.80000000,166.83000000,165.37000000,165.71000000,136731.63200000
2025-07-14 07:00:00,165.71000000,168.37000000,165.68000000,167.25000000,168154.46300000
2025-07-14 08:00:00,167.26000000,167.52000000,166.04000000,167.46000000,143408.17500000
2025-07-14 09:00:00,167.46000000,168.15000000,167.06000000,167.38000000,123015.78400000
2025-07-14 10:00:00,167.39000000,167.66000000,166.47000000,167.58000000,120723.26200000
2025-07-14 11:00:00,167.59000000,167.67000000,166.31000000,166.53000000,126260.01800000
2025-07-14 12:00:00,166.53000000,167.39000000,166.40000000,166.93000000,95742.45400000
2025-07-14 13:00:00,166.92000000,168.52000000,166.17000000,167.93000000,198899.56300000
2025-07-14 14:00:00,167.94000000,168.60000000,165.43000000,166.71000000,283388.70200000
2025-07-14 15:00:00,166.70000000,166.71000000,163.04000000,163.96000000,243563.41000000
2025-07-14 16:00:00,163.96000000,165.35000000,163.29000000,165.26000000,200378.47000000
2025-07-14 17:00:00,165.26000000,165.26000000,163.49000000,164.35000000,139630.00000000
2025-07-14 18:00:00,164.35000000,164.50000000,162.62000000,162.72000000,86872.48500000
2025-07-14 19:00:00,162.72000000,164.36000000,162.42000000,164.30000000,110260.07900000
2025-07-14 20:00:00,164.31000000,164.31000000,161.98000000,162.96000000,127030.65200000
2025-07-14 21:00:00,162.96000000,162.96000000,162.17000000,162.51000000,92678.03300000
2025-07-14 22:00:00,162.52000000,162.75000000,161.76000000,162.30000000,110944.12700000
2025-07-14 23:00:00,162.30000000,162.42000000,161.67000000,162.21000000,81351.72600000
2025-07-15 00:00:00,162.21000000,162.89000000,161.06000000,161.40000000,98359.34600000
2025-07-15 01:00:00,161.40000000,162.37000000,160.34000000,161.11000000,139767.68600000
2025-07-15 02:00:00,161.11000000,161.53000000,159.11000000,160.58000000,249725.87100000
2025-07-15 03:00:00,160.57000000,160.68000000,158.17000000,159.15000000,213050.20700000
2025-07-15 04:00:00,159.14000000,160.24000000,158.26000000,160.11000000,110445.64900000
2025-07-15 05:00:00,160.11000000,160.55000000,159.82000000,160.26000000,58398.49000000
2025-07-15 06:00:00,160.25000000,160.87000000,160.02000000,160.40000000,105070.65800000
2025-07-15 07:00:00,160.41000000,160.72000000,159.37000000,159.54000000,102344.87100000
2025-07-15 08:00:00,159.54000000,159.63000000,158.39000000,159.23000000,136376.98000000
2025-07-15 09:00:00,159.23000000,159.93000000,159.01000000,159.09000000,56995.38700000
2025-07-15 10:00:00,159.08000000,159.84000000,159.05000000,159.55000000,53825.97500000
2025-07-15 11:00:00,159.54000000,160.14000000,158.93000000,159.86000000,111931.48700000
2025-07-15 12:00:00,159.87000000,161.05000000,158.34000000,159.92000000,196502.62500000
2025-07-15 13:00:00,159.92000000,162.04000000,159.74000000,161.24000000,222670.51700000
2025-07-15 14:00:00,161.24000000,162.17000000,157.23000000,157.77000000,328724.37900000
2025-07-15 15:00:00,157.78000000,160.96000000,157.31000000,160.47000000,191771.00600000
2025-07-15 16:00:00,160.46000000,161.60000000,160.28000000,160.97000000,131666.64800000
2025-07-15 17:00:00,160.97000000,162.85000000,160.86000000,162.81000000,119038.80300000
2025-07-15 18:00:00,162.81000000,163.70000000,160.81000000,161.88000000,398266.37900000
2025-07-15 19:00:00,161.88000000,162.90000000,159.98000000,160.22000000,169450.25500000
2025-07-15 20:00:00,160.22000000,161.28000000,159.71000000,160.69000000,125517.71100000
2025-07-15 21:00:00,160.68000000,162.64000000,160.56000000,161.92000000,127892.32400000
2025-07-15 22:00:00,161.92000000,162.54000000,161.37000000,162.54000000,80874.52100000
2025-07-15 23:00:00,162.53000000,164.26000000,162.53000000,163.98000000,136627.97800000
2025-07-16 00:00:00,163.98000000,165.26000000,163.54000000,164.75000000,163722.01100000
2025-07-16 01:00:00,164.75000000,164.79000000,163.77000000,163.91000000,97868.28900000
2025-07-16 02:00:00,163.91000000,164.10000000,161.51000000,162.08000000,152452.72600000
2025-07-16 03:00:00,162.08000000,162.74000000,161.87000000,162.50000000,77240.37800000
2025-07-16 04:00:00,162.51000000,162.87000000,161.79000000,162.49000000,52257.35500000
2025-07-16 05:00:00,162.50000000,163.56000000,162.50000000,163.18000000,83374.13700000
2025-07-16 06:00:00,163.18000000,164.12000000,162.60000000,164.12000000,63110.30500000
2025-07-16 07:00:00,164.11000000,164.64000000,163.62000000,164.05000000,104879.68200000
2025-07-16 08:00:00,164.05000000,165.61000000,163.81000000,165.52000000,129233.64800000
2025-07-16 09:00:00,165.51000000,167.58000000,165.50000000,167.28000000,368281.40600000
2025-07-16 10:00:00,167.28000000,167.46000000,165.98000000,166.02000000,133037.33900000
2025-07-16 11:00:00,166.01000000,166.81000000,166.00000000,166.66000000,145147.40800000
2025-07-16 12:00:00,166.66000000,167.49000000,166.52000000,166.62000000,145329.88700000
2025-07-16 13:00:00,166.61000000,167.30000000,166.18000000,167.27000000,176355.56100000
2025-07-16 14:00:00,167.28000000,167.96000000,166.62000000,167.57000000,403996.24600000
2025-07-16 15:00:00,167.57000000,168.84000000,165.40000000,168.45000000,350259.87300000
2025-07-16 16:00:00,168.45000000,173.29000000,168.40000000,172.56000000,705604.22500000
2025-07-16 17:00:00,172.55000000,174.59000000,172.00000000,173.64000000,350199.56600000
2025-07-16 18:00:00,173.64000000,174.70000000,172.97000000,173.37000000,285233.88200000
2025-07-16 19:00:00,173.38000000,174.50000000,172.56000000,174.16000000,200171.86200000
2025-07-16 20:00:00,174.15000000,175.10000000,173.76000000,174.67000000,272153.59600000
2025-07-16 21:00:00,174.68000000,176.00000000,173.94000000,174.46000000,227370.64800000
2025-07-16 22:00:00,174.46000000,175.86000000,173.43000000,173.80000000,162308.93900000
2025-07-16 23:00:00,173.80000000,173.95000000,172.37000000,173.63000000,170699.15400000
2025-07-17 00:00:00,173.62000000,174.85000000,172.98000000,172.99000000,105285.90800000
2025-07-17 01:00:00,172.98000000,173.34000000,169.57000000,171.48000000,270575.64500000
2025-07-17 02:00:00,171.48000000,172.07000000,170.21000000,171.33000000,168923.19100000
2025-07-17 03:00:00,171.32000000,171.44000000,168.71000000,169.54000000,225064.57800000
2025-07-17 04:00:00,169.53000000,171.35000000,169.24000000,171.32000000,92592.36000000
2025-07-17 05:00:00,171.33000000,172.12000000,170.45000000,172.01000000,93833.97200000
2025-07-17 06:00:00,172.00000000,174.10000000,171.33000000,173.87000000,195048.99400000
2025-07-17 07:00:00,173.87000000,174.17000000,171.74000000,174.02000000,170911.33300000
2025-07-17 08:00:00,174.02000000,174.11000000,172.67000000,173.69000000,108732.34800000
2025-07-17 09:00:00,173.69000000,178.19000000,173.47000000,177.18000000,380808.54300000
2025-07-17 10:00:00,177.19000000,177.80000000,175.72000000,176.34000000,169496.13700000
2025-07-17 11:00:00,176.34000000,176.79000000,175.22000000,176.17000000,149950.91500000
2025-07-17 12:00:00,176.16000000,177.54000000,174.63000000,176.77000000,193959.48400000
2025-07-17 13:00:00,176.76000000,176.98000000,172.78000000,174.35000000,302722.19600000
2025-07-17 14:00:00,174.35000000,175.31000000,173.48000000,174.86000000,162027.99300000
2025-07-17 15:00:00,174.87000000,175.20000000,172.82000000,174.13000000,196474.77100000
2025-07-17 16:00:00,174.12000000,174.43000000,171.21000000,172.85000000,231807.90900000
2025-07-17 17:00:00,172.85000000,174.38000000,172.26000000,174.22000000,119803.77100000
2025-07-17 18:00:00,174.22000000,174.81000000,173.55000000,174.78000000,139544.40600000
2025-07-17 19:00:00,174.78000000,175.42000000,172.79000000,173.05000000,129760.72300000
2025-07-17 20:00:00,173.05000000,173.69000000,171.34000000,173.50000000,212979.16500000
2025-07-17 21:00:00,173.50000000,176.53000000,173.47000000,175.50000000,278156.81900000
2025-07-17 22:00:00,175.49000000,177.40000000,174.90000000,175.49000000,203106.56700000
2025-07-17 23:00:00,175.48000000,176.89000000,175.23000000,175.87000000,189987.99900000
2025-07-18 00:00:00,175.88000000,179.89000000,175.29000000,179.81000000,299760.41900000
2025-07-18 01:00:00,179.80000000,181.15000000,178.92000000,180.60000000,406016.38500000
2025-07-18 02:00:00,180.60000000,180.64000000,178.86000000,179.65000000,124142.77900000
2025-07-18 03:00:00,179.65000000,181.00000000,179.56000000,180.80000000,161087.38200000
2025-07-18 04:00:00,180.79000000,181.94000000,179.86000000,181.86000000,194419.43400000
2025-07-18 05:00:00,181.86000000,184.67000000,181.21000000,183.62000000,598358.01300000
2025-07-18 06:00:00,183.62000000,183.90000000,182.26000000,183.51000000,224692.41900000
2025-07-18 07:00:00,183.50000000,184.20000000,180.86000000,180.94000000,270662.97000000
2025-07-18 08:00:00,180.93000000,181.97000000,178.57000000,179.39000000,248065.71900000
2025-07-18 09:00:00,179.39000000,180.04000000,178.74000000,179.96000000,139157.64900000
2025-07-18 10:00:00,179.96000000,179.96000000,177.97000000,179.40000000,122798.95200000
2025-07-18 11:00:00,179.39000000,179.50000000,177.10000000,178.46000000,150062.84200000
2025-07-18 12:00:00,178.45000000,180.17000000,178.30000000,180.14000000,154918.36800000
2025-07-18 13:00:00,180.15000000,182.02000000,179.14000000,180.76000000,259682.46000000
2025-07-18 14:00:00,180.75000000,181.51000000,176.61000000,178.51000000,385514.74900000
2025-07-18 15:00:00,178.50000000,178.77000000,174.86000000,177.02000000,301255.99900000
2025-07-18 16:00:00,177.02000000,179.08000000,176.16000000,178.38000000,197701.62400000
2025-07-18 17:00:00,178.39000000,179.11000000,177.69000000,178.49000000,101679.10700000
2025-07-18 18:00:00,178.50000000,178.79000000,177.55000000,177.93000000,101449.04600000
2025-07-18 19:00:00,177.92000000,178.53000000,176.15000000,176.99000000,110772.88600000
2025-07-18 20:00:00,176.98000000,177.13000000,173.24000000,175.33000000,304124.93000000
2025-07-18 21:00:00,175.32000000,177.03000000,175.23000000,175.97000000,102293.67800000
2025-07-18 22:00:00,175.96000000,176.96000000,174.86000000,175.90000000,97496.72000000
2025-07-18 23:00:00,175.90000000,177.62000000,175.14000000,177.28000000,135738.63800000
2025-07-19 00:00:00,177.28000000,177.43000000,175.10000000,175.18000000,77922.34800000
2025-07-19 01:00:00,175.18000000,176.78000000,174.00000000,176.61000000,127017.16800000
2025-07-19 02:00:00,176.62000000,177.26000000,175.70000000,177.14000000,64565.39500000
2025-07-19 03:00:00,177.14000000,177.69000000,176.90000000,177.45000000,84837.61100000
2025-07-19 04:00:00,177.45000000,177.74000000,177.02000000,177.31000000,74525.31700000
2025-07-19 05:00:00,177.31000000,177.77000000,176.80000000,177.55000000,117260.54600000
2025-07-19 06:00:00,177.54000000,177.64000000,176.10000000,176.27000000,58320.66100000
2025-07-19 07:00:00,176.26000000,177.32000000,176.15000000,176.99000000,41354.53100000
2025-07-19 08:00:00,176.99000000,177.15000000,175.41000000,176.04000000,65209.94800000
2025-07-19 09:00:00,176.04000000,177.00000000,175.83000000,176.69000000,40159.42100000
2025-07-19 10:00:00,176.70000000,177.64000000,176.46000000,177.39000000,57115.85500000
2025-07-19 11:00:00,177.38000000,177.81000000,176.19000000,176.59000000,64172.18500000
2025-07-19 12:00:00,176.60000000,177.40000000,175.70000000,177.34000000,80865.12700000
2025-07-19 13:00:00,177.33000000,177.84000000,176.93000000,177.47000000,110009.51600000
2025-07-19 14:00:00,177.47000000,177.88000000,174.80000000,175.01000000,158307.67700000
2025-07-19 15:00:00,175.00000000,177.46000000,174.87000000,177.40000000,123578.20800000
2025-07-19 16:00:00,177.41000000,177.87000000,176.49000000,177.54000000,89992.61400000
2025-07-19 17:00:00,177.55000000,177.82000000,176.12000000,176.32000000,45092.02700000
2025-07-19 18:00:00,176.32000000,177.52000000,176.19000000,176.82000000,34265.68600000
2025-07-19 19:00:00,176.83000000,178.19000000,176.21000000,177.04000000,78794.67800000
2025-07-19 20:00:00,177.04000000,178.61000000,176.97000000,177.43000000,135712.44400000
2025-07-19 21:00:00,177.42000000,177.80000000,174.91000000,175.89000000,217604.00200000
2025-07-19 22:00:00,175.89000000,176.57000000,175.27000000,176.41000000,72422.28200000
2025-07-19 23:00:00,176.41000000,177.08000000,176.20000000,176.96000000,40209.76100000
2025-07-20 00:00:00,176.97000000,177.94000000,176.33000000,177.66000000,68849.43000000
2025-07-20 01:00:00,177.66000000,179.75000000,177.62000000,177.87000000,500848.08900000
2025-07-20 02:00:00,177.88000000,177.94000000,176.97000000,177.54000000,61272.30100000
2025-07-20 03:00:00,177.55000000,178.77000000,177.15000000,177.98000000,98442.88300000
2025-07-20 04:00:00,177.97000000,178.56000000,177.47000000,177.58000000,62713.23600000
2025-07-20 05:00:00,177.59000000,178.00000000,177.10000000,177.80000000,45337.83800000
2025-07-20 06:00:00,177.80000000,177.81000000,176.94000000,177.33000000,57888.00700000
2025-07-20 07:00:00,177.34000000,178.67000000,177.22000000,177.94000000,92470.92900000
2025-07-20 08:00:00,177.95000000,180.71000000,177.95000000,180.70000000,142312.14300000
2025-07-20 09:00:00,180.70000000,181.51000000,179.64000000,179.77000000,160330.28200000
2025-07-20 10:00:00,179.77000000,180.46000000,179.44000000,179.59000000,70024.74400000
2025-07-20 11:00:00,179.60000000,181.00000000,179.33000000,180.44000000,111447.08600000
2025-07-20 12:00:00,180.44000000,181.96000000,179.96000000,181.79000000,161001.76800000
2025-07-20 13:00:00,181.78000000,183.17000000,181.59000000,183.02000000,253744.52100000
2025-07-20 14:00:00,183.02000000,183.08000000,180.76000000,180.87000000,222809.09000000
2025-07-20 15:00:00,180.87000000,182.03000000,179.98000000,181.96000000,177390.98000000
2025-07-20 16:00:00,181.97000000,183.25000000,181.66000000,182.10000000,234919.17800000
2025-07-20 17:00:00,182.10000000,182.10000000,180.28000000,180.58000000,205193.48600000
2025-07-20 18:00:00,180.58000000,182.60000000,180.25000000,182.25000000,138212.41700000
2025-07-20 19:00:00,182.25000000,183.66000000,181.67000000,181.99000000,183993.42800000
2025-07-20 20:00:00,182.00000000,182.26000000,180.50000000,181.24000000,82762.05800000
2025-07-20 21:00:00,181.25000000,182.34000000,180.68000000,182.32000000,90181.02900000
2025-07-20 22:00:00,182.31000000,182.39000000,177.80000000,180.50000000,349328.89600000
2025-07-20 23:00:00,180.51000000,181.66000000,179.40000000,181.43000000,123381.09600000
2025-07-21 00:00:00,181.44000000,181.75000000,178.40000000,180.23000000,187460.78300000
2025-07-21 01:00:00,180.23000000,180.54000000,178.25000000,180.09000000,89102.76300000
2025-07-21 02:00:00,180.09000000,184.61000000,180.08000000,184.35000000,237304.53600000
2025-07-21 03:00:00,184.34000000,187.04000000,183.92000000,186.71000000,424737.76600000
2025-07-21 04:00:00,186.71000000,187.29000000,185.75000000,185.76000000,159009.73200000
2025-07-21 05:00:00,185.76000000,188.97000000,185.06000000,188.30000000,246010.51400000
2025-07-21 06:00:00,188.31000000,189.77000000,187.93000000,189.26000000,253571.36600000
2025-07-21 07:00:00,189.26000000,191.08000000,189.17000000,190.07000000,236677.93300000
2025-07-21 08:00:00,190.06000000,192.00000000,189.69000000,190.82000000,267870.34300000
2025-07-21 09:00:00,190.82000000,191.76000000,190.03000000,191.59000000,172539.70700000
2025-07-21 10:00:00,191.59000000,192.00000000,190.79000000,191.22000000,346490.66700000
2025-07-21 11:00:00,191.22000000,192.99000000,190.68000000,191.40000000,381685.10800000
2025-07-21 12:00:00,191.39000000,191.90000000,190.22000000,191.55000000,146118.12100000
2025-07-21 13:00:00,191.55000000,193.42000000,190.27000000,192.44000000,292838.66000000
2025-07-21 14:00:00,192.45000000,195.34000000,191.42000000,195.29000000,394996.42600000
2025-07-21 15:00:00,195.30000000,199.28000000,195.12000000,196.79000000,809541.71700000
2025-07-21 16:00:00,196.79000000,197.04000000,193.30000000,195.15000000,509202.92000000
2025-07-21 17:00:00,195.15000000,196.68000000,194.47000000,196.12000000,228598.29600000
2025-07-21 18:00:00,196.12000000,197.25000000,193.45000000,193.80000000,306992.19400000
2025-07-21 19:00:00,193.79000000,195.54000000,193.01000000,194.63000000,260752.14700000
2025-07-21 20:00:00,194.64000000,196.59000000,193.70000000,193.91000000,241943.05200000
2025-07-21 21:00:00,193.90000000,196.63000000,193.64000000,196.14000000,121549.57000000
2025-07-21 22:00:00,196.13000000,197.78000000,195.55000000,197.31000000,91532.62800000
2025-07-21 23:00:00,197.31000000,197.49000000,195.56000000,195.72000000,89380.23000000
2025-07-22 00:00:00,195.72000000,199.09000000,195.72000000,197.67000000,302823.03000000
2025-07-22 01:00:00,197.66000000,202.47000000,193.75000000,202.09000000,936494.59500000
2025-07-22 02:00:00,202.09000000,204.67000000,201.01000000,201.95000000,606320.50000000
2025-07-22 03:00:00,201.95000000,203.06000000,197.44000000,200.09000000,589774.86200000
2025-07-22 04:00:00,200.08000000,200.19000000,194.10000000,194.28000000,604209.65400000
2025-07-22 05:00:00,194.27000000,199.14000000,194.27000000,196.58000000,376097.99100000
2025-07-22 06:00:00,196.59000000,200.78000000,195.98000000,199.03000000,295209.77000000
2025-07-22 07:00:00,199.03000000,201.32000000,197.41000000,198.10000000,267413.13500000
2025-07-22 08:00:00,198.10000000,198.10000000,194.05000000,196.98000000,336204.13800000
2025-07-22 09:00:00,196.97000000,199.15000000,194.42000000,197.26000000,373258.50700000
